id,target
363,9.855384811491419
364,9.862099322071153
365,10.309110922537686
366,10.465449687964384
367,9.739316539582617
368,10.684913768175784
369,9.7013249454217
370,9.995387496904113
371,10.512626179073015
372,9.611575911804225
373,9.194870788157242
374,9.343680007847148
375,10.323053725974528
376,9.81953714803733
377,10.396253245135751
378,10.796093349571551
379,10.102839399716528
380,9.263956893190535
381,9.508100933882895
382,9.186494280391384
383,10.307637637879214
384,10.83161411289479
385,10.20571040161358
386,9.92313303872864
387,9.420294032074699
388,10.471392230372654
389,11.145902208996363
390,9.586802873728379
391,10.385717221732474
392,9.843592370601495
393,10.419897452951604
394,9.465695574878799
395,9.713709636320484
396,8.97962866267379
397,9.419553972106042
398,9.9389464416786
399,10.150602860941133
400,9.554253777950908
401,8.956301550057773
402,9.776001831696366
403,9.750620761602569
404,10.419374943249561
405,10.597538724806242
406,9.257492629375417
407,9.69904224384192
408,10.174499738575992
409,10.268963761168708
410,10.00996575331219
411,10.25084745342552
412,9.709103298791147
413,10.820797967205818
414,9.891409466840376
415,10.579592112907658
416,9.515678558899918
417,10.490793654106884
418,9.680037906400372
419,9.404720042293304
420,9.442673692229159
421,9.655010305869519
422,10.275433914444715
423,9.150528458176712
424,9.557342497994998
425,10.459703350314335
426,10.251735261817888
427,9.790228012786937
428,9.88021014391969
429,10.555777293151111
430,10.107169496615905
431,8.971955402630751
432,10.336015121106705
433,9.653992433775278
434,9.225429335645284
435,10.32215817258688
436,10.798573427476118
437,8.8692537652835
438,10.717186167924426
439,10.227995372393252
440,10.07072529521194
441,10.086489998041873
442,9.963632686406328
443,10.227407085935827
444,9.858204436205751
445,10.394307712103998
446,10.76366269714862
447,10.512086955779473
448,9.599587936013979
449,9.91333068144787
450,10.098658004695416
451,9.751664523263281
452,9.873836432987876
453,9.625400747966752
454,10.073226798019101
455,10.147629907418903
456,10.049117923259077
457,9.738813152983212
458,10.702507366069337
459,9.771643867580517
460,9.853822181438622
461,10.253654231696402
462,9.788621137471615
463,10.04219094560674
464,9.647206506909308
465,10.066624329583622
466,9.927370683200596
467,10.385648964807396
468,9.819695033031191
469,10.07484395327943
470,10.13805716704363
471,9.54605590920079
472,9.352477458754105
473,9.810260498823853
474,9.124505315686296
475,9.719878354019713
476,9.44203005979364
477,10.492094828984472
478,9.661388700333648
479,10.095164565735846
480,9.062265099892144
481,10.992541796737905
482,9.86576615825901
483,10.444559028087403
484,9.544826663029184
485,9.405245516791561
486,10.468459348300357
487,10.33465413634756
488,10.848806895263504
489,10.018610021142594
490,10.525436176529228
491,10.539227475930344
492,9.431000270957988
493,10.487451118474612
494,10.678556403195707
495,9.9571494698797
496,10.925227919594647
497,9.766180899471726
498,10.348801017334633
499,10.29183939847449
500,10.14347022792091
501,9.548488633057442
502,10.233982869139492
503,9.87932984893606
504,9.867643082733982
505,10.057414679207536
506,9.547497167227776
507,9.23054937256873
508,10.387196277844355
509,10.73497335504177
510,9.597882886113855
511,10.418413475619344
512,9.73500074615351
513,10.421977253733841
514,10.026361937163003
515,9.498034531813339
516,9.895267943394982
517,10.291972566590742
518,9.369804028116214
519,9.898511500705776
520,9.99156470053492
521,9.850296470329141
522,10.066404949997715
523,9.25727927296992
524,10.102454877597514
525,9.790740237985847
526,10.208536676191581
527,8.64712266087537
528,9.804314323979131
529,9.837057805387738
530,10.85704487241646
531,10.509288566356693
532,10.187320205014531
533,10.671977857947017
534,9.88368423990212
535,10.707291198392245
536,9.71281596646682
537,9.607433969705198
538,10.013295693926304
539,10.780768817466063
540,10.250021781223786
541,9.812243821950284
542,10.10903940060815
543,9.729892276404652
544,9.87234996190472
545,9.750634342452418
546,9.212638997016597
547,9.577116348034645
548,10.593844901629609
549,10.173273783808288
550,10.158055195405412
551,9.492066424377255
552,9.717693180389492
553,10.085101469171112
554,10.098241302163128
555,9.92454109179024
556,10.598479709441909
557,9.645535633664455
558,10.45490958599146
559,9.62363766822592
560,9.278706674870895
561,9.615197866055533
562,9.795514300228614
563,9.574241520027952
564,9.161223775416707
565,9.894974213737616
566,9.517803161144915
567,10.164851627294222
568,10.227138264558112
569,10.926558079595324
570,9.594216146249789
571,10.307463807023362
572,10.35494521969348
573,10.121591629553318
574,9.481106467765263
575,10.469298212953236
576,9.423846165821823
577,9.830100918405185
578,9.84256776956863
579,9.527491521056593
580,9.472129694407794
581,9.970730860987443
582,10.311882744231093
583,9.623632597182445
584,10.093231542426798
585,9.565703289739648
586,10.018361532562789
587,9.968436507732514
588,10.234438281210167
589,9.667589514575036
590,8.909436011501
591,9.798055355482274
592,9.70852487201722
593,9.399671726052299
594,9.360934251656825
595,10.129634661430353
596,9.082289962166001
597,10.781087315476995
598,10.280219786281906
599,9.766552874059585
600,10.195203820349402
601,10.585155385416353
602,9.599673122969604
603,9.575925056687602
604,9.735697548297725
605,9.624136994441615
606,10.333788720669986
607,10.219616860771291
608,10.252408235150625
609,9.597244288807733
610,9.804864944067436
611,9.487269208526035
612,10.188980834930515
613,10.172997473760523
614,9.560438038868742
615,11.122917929030628
616,9.254806456505113
617,9.78677979152257
618,9.537906496355927
619,10.217185615862935
620,9.564513857260394
621,10.058318164632043
622,9.935127294114485
623,8.856389678048457
624,10.110049116493135
625,9.62547951548228
626,10.412060988711927
627,10.01006257905429
628,9.51018829141883
629,10.33750638226906
630,9.443362825211981
631,8.939307098447532
632,9.43172725294076
633,9.665276894980263
634,10.05650406040697
635,9.982992692124311
636,9.284402178476832
637,10.939728188568353
638,10.483033137135532
639,10.47384970283675
640,9.781640914135183
641,10.47338403653475
642,9.883396750542241
643,9.57079612782261
644,9.89355944090881
645,10.460602780543944
646,9.943331064687637
647,9.466967340423864
648,9.840501228174578
649,9.510283426521172
650,10.650125109220253
651,9.45491889285513
652,10.104242659663576
653,9.765626123430767
654,10.578228397693191
655,10.118244306884282
656,9.533019558248386
657,10.260668341158748
658,11.012163053437463
659,10.066605058318522
660,10.500654687375008
661,10.063729693638468
662,10.188912638235895
663,9.748946732170909
664,9.903076740897962
665,10.064241466516
666,9.626803767512062
667,10.005204906660389
668,10.477076647285049
669,10.56750621841968
670,9.614230847284682
671,10.30289028827347
672,10.696895678561175
673,10.632832506007498
674,10.020160606926988
675,10.260039837625033
676,10.378605261450335
677,10.310158047136241
678,9.58733834245991
679,10.278924714691776
680,9.35023554730667
681,10.21400649729373
682,10.431899425650258
683,9.126560482502988
684,9.899098486854305
685,10.227543352238019
686,10.12809316470769
687,10.035391150796785
688,10.70327104281859
689,9.927330379708765
690,10.451882540356056
691,10.07846635023594
692,9.479999912999466
693,9.718114730057014
694,10.050044936392581
695,10.258686062970915
696,9.416863782731454
697,9.881411864926575
698,10.368291706176775
699,10.626141357373971
700,9.403460312332022
701,9.600026997559324
702,10.498280820838866
703,10.02682077953526
704,10.266244726459997
705,9.938057303421257
706,9.69651053237766
707,10.159069967115027
708,10.415032130716858
709,9.748013441262302
710,9.74433118882033
711,10.147325424499801
712,10.809354904509632
713,9.410605037526757
714,11.740618303652576
715,10.338109870290872
716,10.2016949363214
717,10.86333315362151
718,9.800676071424203
719,10.457990529794717
720,9.66507796981483
721,10.214435422009057
722,10.419159283998905
723,10.258054173729592
724,9.377881368128635
725,11.111396366011233
726,9.92685081624198
727,9.753394268609352
728,9.392406294844278
729,9.80200098575122
730,10.351730683275154
731,9.850348832805865
732,9.527922742212843
733,10.349614701659908
734,10.217454033015526
735,10.742480465481064
736,9.42852483676627
737,9.59820360462105
738,9.70864292785252
739,10.34371106724868
740,9.929151816471643
741,10.194668784884522
742,10.023119138706583
743,9.892055521196033
744,9.190028605652431
745,10.780624670334067
746,9.330703511541703
747,9.784267208925632
748,9.533188156269208
749,9.566266285282847
750,9.770803716661309
751,10.262013283860028
752,10.255375406179976
753,10.09534992874139
754,9.827056653539572
755,9.75272006664385
756,10.924600833381403
757,10.095247972463437
758,10.627680210953764
759,9.598220392545866
760,9.439651102812288
761,9.277349043956026
762,9.747852807036185
763,10.574874833911782
764,9.619792344327196
765,10.486298122516652
766,9.90243099708851
767,9.997148210370188
768,10.179147459534903
769,10.488990407675635
770,10.302285335042459
771,10.529079791821625
772,10.524512261797597
773,10.478147655689698
774,10.225630816756077
775,9.995614515698794
776,10.456977815911802
777,10.025673246923684
778,10.686492267165008
779,10.143904357346733
780,9.742031367504552
781,9.532166831768347
782,9.505638661655597
783,10.291406703698831
784,10.384224258853006
785,10.328039323152927
786,10.286847155718027
787,9.82756200069034
788,10.190908876641661
789,10.04508522717786
790,9.967511754207898
791,10.763289911123952
792,10.074935331573345
793,10.131025699390182
794,10.318113804463678
795,9.672412598132672
796,10.508703965364774
797,9.434254775293933
798,10.547090318696874
799,9.713265800523171
800,9.508529784617798
801,10.823187355073511
802,9.475878824606237
803,9.694644979937543
804,10.385983793920923
805,10.22549841484051
806,9.19146096187131
807,9.637923329885206
808,10.046838911927257
809,10.770251755136309
810,10.489641558894721
811,10.601123225007342
812,9.550190503318337
813,10.082937890277647
814,10.043429829675803
815,8.576961326031341
816,10.077791700220924
817,9.958564941859802
818,9.612410971615791
819,10.870264372654841
820,10.308923499490755
821,9.510995338905191
822,9.409255839352227
823,9.31427722951182
824,10.164183887650681
825,10.335630383958952
826,9.685261392356296
827,10.00263263731514
828,10.585194489120443
829,9.722232496228887
830,10.520685791912836
831,9.494336924546257
832,9.934138064405643
833,9.870020176273737
834,10.060945114238983
835,9.870841269886437
836,10.15468342396831
837,9.475849223455695
838,11.106890529876278
839,9.618115835856106
840,10.311179073582123
841,10.397470587272947
842,9.388535068154985
843,10.185693046482827
844,10.033990857638182
845,10.508184096350988
846,9.008374527734635
847,10.217807081953291
848,10.235267269492576
849,9.298808384201692
850,9.870236673362449
851,9.49766719366257
852,10.633395091458826
853,9.235082783790343
854,10.415127745360566
855,9.555038025247622
856,9.628400228434147
857,9.386736733664664
858,9.663671139333655
859,10.45127060862965
860,9.97579426216714
861,10.730029303681608
862,9.385622184209168
863,11.22435751119377
864,10.206004176047319
865,9.879835032620512
866,10.347587853001617
867,9.424006649403484
868,10.251883973493964
869,9.850506867941839
870,9.939961642036783
871,9.769030722349568
872,9.759635372033866
873,10.331135136653916
874,9.781175533391291
875,9.704615543904575
876,10.49810109801501
877,10.12100766867616
878,9.576795916797277
879,9.225422561734337
880,10.210121779510846
881,9.83441918791687
882,10.526925210191699
883,9.301466952538025
884,10.443352660021588
885,9.976126959078988
886,9.684316247919089
887,9.79929381872646
888,10.617329258503553
889,9.728634592806708
890,9.855130061046847
891,9.650378551829565
892,10.338140557680251
893,10.165525484417124
894,9.968671838201796
895,9.645831649951802
896,10.076702499792002
897,10.289686407195129
898,9.648042959325515
899,10.441859424132664
900,9.02599782237105
901,10.607082616978795
902,10.17562354547787
903,9.202669638522325
904,10.314374424213351
905,9.821523279275345
906,9.746888125862341
907,9.328886951611784
908,9.699423831097048
909,9.702745384972832
910,10.340990882987079
911,9.638152790925112
912,10.072863906507607
913,10.255490491529113
914,10.347407218014686
915,9.890836172666685
916,10.583699477067857
917,9.80396801499732
918,9.935968443406853
919,9.49037887246827
920,9.408995268542911
921,9.861796363566361
922,10.556348017370862
923,10.274653259491178
924,9.077710028892202
925,9.581303259427777
926,10.613552460080575
927,9.355977554907522
928,10.376016860792886
929,9.189905822674158
930,10.3251981267281
931,10.364180409087556
932,9.760087892137673
933,8.948313589532104
934,10.168189376958336
935,10.201196486866333
936,10.171673837317126
937,9.679579078886722
938,10.006000945502622
939,9.930327985872323
940,10.20384817278861
941,9.136032075518012
942,11.096966751339771
943,9.8386932729279
944,10.551731439545618
945,10.32258235159943
946,9.736109060299102
947,10.267773436510225
948,9.45103020648963
949,10.02551754820347
950,10.332594245846424
951,9.31596855147738
952,10.578285232627842
953,9.053227706106396
954,9.991265350151917
955,9.507935386330768
956,9.72964351402954
957,9.654161386849767
958,9.42708454593205
959,10.528730517896262
960,9.462436970566015
961,10.45827436574552
962,9.718619089169135
963,9.949682766186998
964,10.310037672409706
965,10.676796917069925
966,9.917732335891605
967,11.32346953986818
968,9.482864717835039
969,9.637038832403032
970,9.42039630903166
971,9.434610705863784
972,9.807093522544161
973,10.56041475920982
974,9.70998241540546
975,9.263563602413756
976,9.224650762764131
977,10.194653364792602
978,10.027242172258543
979,10.309113565215895
980,9.833948544386695
981,10.403635515657076
982,9.619970971838187
983,9.655779138918481
984,10.052410744122852
985,10.480127461536833
986,9.753831853211183
987,9.875484331987797
988,9.78677608296037
989,10.100089504705718
990,9.502773318587263
991,9.176734534411263
992,10.353550545121653
993,9.28245235988366
994,9.922889245621676
995,10.063643236063728
996,10.66302377260182
997,9.692249515419594
998,10.581329967780144
999,9.775202493627322
1000,10.030091853004745
1001,9.99271918463718
1002,9.813952465282382
1003,10.329282221310889
1004,10.030469128667056
1005,10.510013932761447
1006,10.341841772528886
1007,10.581212844102545
1008,9.293648314184267
1009,10.397143135818864
1010,10.843618837712624
1011,9.353471781539591
1012,10.189273631427945
1013,10.099910938154142
1014,10.561395968602872
1015,10.18516974627482
1016,9.285698450023597
1017,10.0461159042413
1018,9.01939634132305
1019,9.932790002387133
1020,9.94716123871551
1021,10.515841340262511
1022,10.475733424308956
1023,10.238895134445295
1024,10.490955572484772
1025,11.226411905868966
1026,10.287896326884068
1027,10.407288527858807
1028,10.103469032571393
1029,10.263105535574255
1030,10.919689967635044
1031,10.598006021502206
1032,9.37941646909762
1033,11.64669972794887
1034,10.693092875576792
1035,9.45827626506252
1036,10.434541841374877
1037,9.839591767064658
1038,10.243799000355619
1039,9.73467498306496
1040,9.272812957507815
1041,9.996582628774648
1042,10.565455903227262
1043,9.433161559395908
1044,9.560489559075005
1045,10.214578579872986
1046,10.35444272733605
1047,9.445578497906231
1048,9.77103098201024
1049,8.679571717931958
1050,9.761075755449893
1051,9.797698606320141
1052,10.252916085230025
1053,9.721618034913408
1054,10.833485444385683
1055,10.445431390333988
1056,10.240073644807577
1057,10.054865143330712
1058,9.271527375462759
1059,10.013307201730893
1060,9.905840121038771
1061,10.276867981015865
1062,9.981559436095287
1063,9.229213168787235
1064,9.885133877104206
1065,10.204112225040884
1066,10.975789449894963
1067,10.102287765562046
1068,10.344227250724511
1069,10.646612256652716
1070,10.69714375258559
1071,10.330089218857909
1072,10.810978755014215
1073,10.078574903713095
1074,9.663233512319772
1075,9.679354232264789
1076,10.292460788961037
1077,9.864220039885137
1078,9.66392580712968
1079,10.168394392075989
1080,10.52910341480595
1081,9.6276637414064
1082,9.705152952084674
1083,10.533217058860895
1084,9.809662361096485
1085,10.5970030933994
1086,10.823925316176606
1087,9.413342962968624
1088,9.62828778080095
1089,9.963776867103306
1090,10.44197907760299
1091,10.863574905017416
1092,9.863222718689732
1093,10.50268509142839
1094,10.377097894885182
1095,10.5888776961397
1096,8.636095053509788
1097,10.611772897181602
1098,9.15898750685981
1099,9.821311648764523
1100,10.35417101281472
1101,10.060928557971538
1102,10.082050085713725
1103,9.564578762737538
1104,9.940523112668705
1105,10.213512442410774
1106,9.924258248580948
1107,10.9372953758314
1108,10.049555858428565
1109,10.452285745273768
1110,9.46722372316319
1111,9.568594925343739
1112,9.909697548309914
1113,10.881597076686058
1114,10.140446714994834
1115,10.132346351551362
1116,9.382765728408236
1117,10.146208610296105
1118,10.105773989149451
1119,9.702002261616078
1120,10.084381679028775
1121,10.086269226802655
1122,9.426425589402982
1123,10.093984318689847
1124,9.038694172143334
1125,9.306828810044998
1126,9.753323803385758
1127,10.199239725270802
1128,10.006640583393985
1129,9.758006670941372
1130,10.31487593682375
1131,11.186915556493602
1132,10.247125087177288
1133,9.596163651383026
1134,9.671298450499954
1135,10.011776880733457
1136,10.841518054870882
1137,10.28460582604841
1138,9.868785134748386
1139,9.324173271875987
1140,9.877048177202827
1141,9.350321968202298
1142,10.588567853176201
1143,9.4929283975036
1144,10.696706021717429
1145,9.729090866522606
1146,10.026407439618888
1147,10.545910513993569
1148,10.944721168689394
1149,9.669266516302418
1150,10.391737097180442
1151,9.187237449087128
1152,9.515124048046207
1153,10.433856349912483
1154,10.26170745758371
1155,9.701413162111058
1156,9.557628789676922
1157,9.686104148620878
1158,9.570676577566271
1159,9.992305506327202
1160,10.856556237165268
1161,9.853605216116659
1162,9.93206947575333
1163,9.654401888007083
1164,10.191292681850403
1165,10.32972761703246
1166,9.808420486125854
1167,9.999752172710588
1168,9.693921009143306
1169,10.151573765705592
1170,9.440137861086082
1171,10.562483077435001
1172,9.87244415558187
1173,11.088706134546626
1174,9.94316481321815
1175,10.161601799447592
1176,8.869804696650945
1177,9.948255667920858
1178,10.138949183618518
1179,9.665576286297242
1180,10.018268545431459
1181,10.722021751195733
1182,9.781216629232738
1183,10.712555875433624
1184,10.15457718092189
1185,10.331075298139536
1186,9.902468740276653
1187,9.277198645725864
1188,9.631081518924328
1189,10.237236210333498
1190,9.69761678540493
1191,10.196440849125434
1192,9.989094059180335
1193,9.43314456211549
1194,9.960881664990252
1195,9.072471601443056
1196,10.17944155944691
1197,10.365230042787442
1198,9.981195861519591
1199,8.942210784239725
1200,10.517621867285161
1201,9.826541994985968
1202,10.008746560972892
1203,10.54825773383045
1204,10.422489738548261
1205,9.723422559074773
1206,9.794562158968589
1207,9.73082493709313
1208,10.32172534481325
1209,10.089328286518557
1210,9.786466095420625
1211,10.160695438661902
1212,9.415518407115034
1213,10.906203854624126
1214,10.439062732322803
1215,10.24758660995649
1216,10.326359619969947
1217,9.541339219085256
1218,9.889698568651468
1219,9.928629913130173
1220,10.232781603263096
1221,9.229633731888192
1222,10.075730160575008
1223,10.549031380320072
1224,10.193483985940617
1225,9.715769355071247
1226,9.35192254563343
1227,9.75747916128995
1228,10.266030414997608
1229,10.798052494464374
1230,10.133708029130045
1231,8.835896967755442
1232,10.256699879862442
1233,9.353908759912235
1234,8.813622854959153
1235,9.9809243187695
1236,9.94727210351358
1237,10.057511127349349
1238,10.019466578650238
1239,10.005170814162401
1240,9.670424105214561
1241,10.412032403207744
1242,11.073641280381821
1243,9.390758140733231
1244,9.919394946447582
1245,10.212047262372511
1246,9.41327328622356
1247,9.402347190397858
1248,9.980176789677296
1249,9.495819565496898
1250,10.001375184184603
1251,10.454155511739495
1252,10.232999294605449
1253,10.217166830738613
1254,10.00002204838496
1255,9.851733417838613
1256,10.455255802369399
1257,10.457917444392393
1258,9.46686560490524
1259,10.276229684434577
1260,9.901103190104454
1261,9.76950943498566
1262,10.176891929767681
1263,9.553503058460157
1264,9.864530367526365
1265,9.888938179637242
1266,10.915342565680817
1267,10.583879306972493
1268,11.004899037563948
1269,9.99089964700609
1270,11.04104111783205
1271,10.183713026737069
1272,10.220131777271005
1273,9.516915471017203
1274,10.32122346462319
1275,9.998394280893626
1276,9.551820170408103
1277,10.23604356338244
1278,10.047312565073076
1279,9.795219804885534
1280,9.564153092958723
1281,10.145623147910587
1282,10.19624484403581
1283,9.27323335194745
1284,10.839223054948537
1285,8.99871926765976
1286,10.301731818438281
1287,10.493714923353949
1288,9.977244957741206
1289,9.788349737020704
1290,10.848681483893374
1291,10.019472605868689
1292,11.235099318077115
1293,10.245828956187003
1294,10.669652229742278
1295,9.67298222010751
1296,9.030725881409378
1297,10.182568414909408
1298,10.16424288064546
1299,9.50125879240889
1300,9.384354531811935
1301,10.23556403157809
1302,10.101623642656277
1303,9.65696419941935
1304,10.516445619898558
1305,10.712872937354906
1306,10.371705880143677
1307,10.34357960963978
1308,9.913011415052337
1309,9.783581971246758
1310,9.552141004490785
1311,10.015139153880515
1312,9.749931727493278
1313,9.055666976450562
1314,10.105593674472534
1315,10.002854317872249
1316,10.340763334012228
1317,9.790697624371907
1318,10.025863830714723
1319,10.191334269139263
1320,9.930361269471401
1321,9.872345614403908
1322,9.36246838744622
1323,9.443274715638141
1324,10.575385044430707
1325,9.6734527569912
1326,9.929642277747263
1327,10.249514906541746
1328,9.831505301657742
1329,9.718143379212089
1330,9.125147490102226
1331,10.072472579454566
1332,10.192802338065675
1333,9.607955641754344
1334,9.982495486898333
1335,10.146967150529331
1336,10.001336816348154
1337,9.740528136542306
1338,10.66356220689189
1339,9.511357363237959
1340,9.821057563013856
1341,9.767077234455757
1342,10.29641216309943
1343,10.752060302102594
1344,9.884870762041574
1345,10.415346590602923
1346,9.819226887574443
1347,10.358861121196629
1348,9.218387136747673
1349,10.186011837254743
1350,9.432963471271464
1351,9.266096346392505
1352,10.92230856127618
1353,9.937288218968066
1354,10.950702503971181
1355,10.246850473453893
1356,10.33433642072607
1357,10.658579511491522
1358,9.687624184051973
1359,9.902845998103652
1360,9.942891011271987
1361,11.037923411114248
1362,10.16608216389816
1363,10.566048130996025
1364,10.258523355988235
1365,10.132630923959947
1366,9.376728063590765
1367,9.375683595019316
1368,10.304570928852486
1369,9.330478970533377
1370,9.15125002854503
1371,9.80718222947316
1372,9.978353633224726
1373,10.678975688748267
1374,9.546228421649461
1375,10.145085043104709
1376,10.042006681601785
1377,10.205629482803612
1378,9.290037267280294
1379,10.481722204503564
1380,10.436609679965454
1381,10.633574941948478
1382,10.04482025347377
1383,9.526016323689984
1384,9.989677921802965
1385,10.37319935567363
1386,9.654536664875199
1387,10.908253091228797
1388,9.490485281466691
1389,10.357974518650462
1390,10.383476409237932
1391,10.336321298503814
1392,10.649980201886711
1393,10.805522861541489
1394,9.609011519735038
1395,9.37158931302008
1396,8.583714704305782
1397,9.666147757391686
1398,10.200248167344643
1399,9.236504139488742
1400,9.706027364831364
1401,10.067607647484833
1402,9.836561291284184
1403,9.491731787879164
1404,9.239137328754676
1405,9.92882488850864
1406,10.166205620086718
1407,10.233171274869616
1408,9.924293024881234
1409,10.358196046815419
1410,9.78789041511842
1411,10.423030765342919
1412,9.90553330608213
1413,10.375182163073067
1414,10.09260922613589
1415,9.807908291933497
1416,10.192917764983857
1417,9.154561178638517
1418,10.573195905639377
1419,9.884610480517491
1420,10.864925789722218
1421,9.718154430127713
1422,10.703432217213797
1423,9.483692462087998
1424,10.031636266611022
1425,10.36106871657835
1426,9.189979976968472
1427,10.240706101526738
1428,10.398406197581332
1429,8.960490624934154
1430,10.291073318095936
1431,9.592153540516595
1432,9.98083622243016
1433,9.617388919375355
1434,9.997697743108306
1435,9.870615640643496
1436,9.50142931326847
1437,10.536648949477847
1438,9.669989746416599
1439,10.138348636619096
1440,9.913692628526674
1441,9.792331477546888
1442,10.650923516322353
1443,9.633502056233173
1444,10.0919878293081
1445,10.242723508479635
1446,10.083648025703068
1447,9.954372865165357
1448,9.583055215686986
1449,10.156656662146634
1450,8.681866776079968
1451,9.55840342160831
1452,10.21202507628422
1453,9.200801870176885
1454,10.051901457469889
1455,10.440040211459621
1456,10.171092090587146
1457,9.644699958920457
1458,10.970624472896699
1459,10.125372347811908
1460,10.617570133878582
1461,10.663935983145201
1462,8.899289571054796
1463,9.04825617677583
1464,9.153269829777209
1465,10.68522114675405
1466,9.233741091308307
1467,10.396057865523314
1468,10.060297783861962
1469,9.718759147632738
1470,9.819805877526294
1471,10.311237088305688
1472,10.663300434449699
1473,10.274737869658829
1474,9.627451478166149
1475,10.214306574334937
1476,9.52581109354776
1477,10.53101959183481
1478,9.611771182264416
1479,11.163413685236685
1480,9.596127932553298
1481,9.740043195337789
1482,9.886465263661057
1483,9.390209887841605
1484,8.776210863738912
1485,9.33642551940184
1486,9.711858996601642
1487,9.726002569852767
1488,10.659948193663071
1489,10.381379558224065
1490,10.462057711852797
1491,9.637204207581586
1492,9.851352719858706
1493,9.963045387702765
1494,10.379424887442688
1495,9.563405688682362
1496,10.403561080157685
1497,10.631063691754196
1498,11.05754761727803
1499,10.362135834854907
1500,10.190602969441422
1501,10.149745090392317
1502,10.12604901820271
1503,9.850662245557663
1504,9.543415320122186
1505,9.692035574267456
1506,9.743609732268744
1507,9.91641812701614
1508,9.810571644310675
1509,9.813020969606118
1510,11.013619368712071
1511,9.723887730145284
1512,9.050370959046692
1513,9.758323775174542
1514,9.838344069015632
1515,10.050129929972801
1516,9.675791832614909
1517,10.40575353449024
1518,11.130249415604506
1519,11.261956183640802
1520,9.578960985965558
1521,10.107664575666407
1522,9.381849654819096
1523,9.645426218977562
1524,9.907207592572602
1525,11.02133603369695
1526,9.619824344081106
1527,9.804574516255034
1528,10.66808499515367
1529,9.005442134164655
1530,10.667324203477621
1531,10.186288223740647
1532,9.443576973135619
1533,10.191107116404927
1534,9.960321171013574
1535,9.68440674245952
1536,9.800318803296516
1537,9.814565654357482
1538,9.778720113293888
1539,9.691093475096613
1540,9.86214057828688
1541,9.72323112692332
1542,10.13683563484296
1543,10.35339172956192
1544,10.20447926251327
1545,10.017730065769753
1546,9.859536484803165
1547,9.283494935289964
1548,9.326374145438564
1549,9.989731032139442
1550,10.030234098531805
1551,10.57475410275308
1552,9.92055263587618
1553,10.682582199049014
1554,10.035736828652542
1555,9.504381697088679
1556,9.626946253113166
1557,10.344207313944462
1558,9.712701667684106
1559,9.937466478163993
1560,9.681345123741867
1561,9.996847682248086
1562,9.758394508112493
1563,11.105924979857722
1564,9.538149500913189
1565,10.310627652117399
1566,9.589652059095616
1567,9.553272936492263
1568,10.160837663152204
1569,9.734519253835547
1570,10.14410318645631
1571,9.242593330795462
1572,10.033609463943268
1573,10.273476850335202
1574,9.787453501988637
1575,9.751290840898921
1576,10.37463940814847
1577,9.196574896304869
1578,10.231066907406648
1579,9.633597822868923
1580,10.390273225929059
1581,10.260010357633062
1582,10.005392465221957
1583,9.666821667204683
1584,9.558016086182082
1585,10.245738643000976
1586,10.212871368298298
1587,10.65542958622736
1588,9.562925427075069
1589,10.247681113658096
