id,target
432,10.399354747710182
433,9.544212728071326
434,9.329908030025802
435,10.300024615361558
436,10.958474538273844
437,9.085941400732407
438,10.724558824034967
439,10.220974766514939
440,9.95265322594768
441,10.230057452511005
442,9.999320245528299
443,10.312366661271664
444,9.73298873886951
445,10.306419110782361
446,10.959123459121844
447,10.620149268950943
448,9.58936402338568
449,9.788773246087839
450,9.933484131999519
451,9.956064868897212
452,9.998529958149886
453,9.61815527245744
454,9.937605609082345
455,9.991083588280098
456,10.225722864736248
457,9.712476372961465
458,10.726778812462289
459,10.04564415792269
460,9.962569350896073
461,10.349248819231278
462,9.957815734003102
463,10.202093921094109
464,9.545845501821383
465,9.85921277303171
466,9.883620114053812
467,10.400622927989364
468,9.948225681298183
469,10.023988453325728
470,10.16381902858371
471,9.429684215828251
472,9.473683467990616
473,9.86105439141545
474,9.239867203306677
475,9.565502543845419
476,9.399649926617268
477,10.627915957891014
478,9.50607690243056
479,10.054050780622683
480,9.305325179898762
481,10.966823781091911
482,10.059626975993769
483,10.701411153482569
484,9.421288910536358
485,9.366440352928368
486,10.452265270818692
487,9.927832332884554
488,10.969409466889093
489,9.943100482847887
490,10.674689514218745
491,10.518503941420288
492,9.586197647418585
493,10.594163476385985
494,10.624705690297535
495,9.718414199927224
496,10.736816352914685
497,9.835579260555814
498,10.337729980768815
499,10.583840410781022
500,10.29272536500279
501,9.6527893573183
502,10.431087718587424
503,9.806481319344844
504,9.829563226495285
505,10.092947459788745
506,9.378553710732684
507,8.946729877928584
508,10.265700183102792
509,10.697241492876046
510,9.695475660262359
511,10.470047830108316
512,9.743640801837081
513,10.274022484376529
514,9.856749447175112
515,9.617720999262211
516,9.937851256534383
517,10.516674355954134
518,9.403230882302543
519,9.898967771047456
520,9.999746779466934
521,10.041708973261105
522,9.902431552066847
523,9.394499096641766
524,10.087262034310083
525,9.51607015323685
526,10.065042662289937
527,8.801019294590137
528,9.771160292358706
529,9.876163538016636
530,11.076968986220544
531,10.340380137218116
532,10.049817471455608
533,10.768775527315231
534,10.097653487496395
535,10.777812722480915
536,9.766515514426711
537,9.836605991738043
538,9.972428191292105
539,10.864667496077475
540,10.17672534278427
541,9.834170055331269
542,10.128882944396903
543,9.708690217491476
544,9.86260772497794
545,9.831497615499682
546,9.049002154263437
547,9.53051904272617
548,10.685713554580511
549,9.996548380498904
550,10.211720223033797
551,9.55156617174038
552,9.759625921292352
553,10.415168529256073
554,10.062085732255378
555,9.782476886963918
556,10.575921360123605
557,9.51250884674111
558,10.710439434909501
559,9.55833621362424
560,9.367102079688399
561,9.359301157450577
562,9.931373032693516
563,9.622153684155998
564,9.168332076746768
565,10.254456181909127
566,9.355917621732369
567,10.152678562403906
568,10.156937380728877
569,11.004532808154616
570,9.349268439763224
571,10.143535958378742
572,10.327984258753037
573,10.256594958570998
574,9.735615378372636
575,10.7269305883624
576,9.45232191110272
577,9.697214932505835
578,9.860279802084111
579,9.334577374486011
580,9.39453548405894
581,9.785469223508395
582,10.635741195781602
583,9.638089495416938
584,10.108712810681485
585,9.769896843998405
586,9.98518035150972
587,9.829417523362284
588,10.271986634722712
589,9.817423487443396
590,8.91933217232743
591,9.768535918279515
592,9.720347685812976
593,9.326365509672488
594,9.189579748665215
595,10.09437623141551
596,9.284429830308088
597,10.846049646888664
598,10.346536475266635
599,9.986696719848954
600,10.235666582822649
601,10.710326433978498
602,9.493858386466389
603,9.541885398542936
604,9.751831847222999
605,9.60376582642507
606,10.617024752066689
607,10.284906942908437
608,10.392254393672216
609,9.608453672358461
610,9.83128360483971
611,9.687651814071788
612,10.39300185088106
613,10.099539216094245
614,9.380133470123571
615,11.33343767082052
616,9.002558487986464
617,9.70241080209787
618,9.386882832551867
619,10.505983155567884
620,9.279426592633753
621,10.081849804339065
622,9.799604994520116
623,8.722050542898558
624,10.151137569499266
625,9.537991354894368
626,10.313716957431378
627,9.943085577618763
628,9.398344561525318
629,10.391123015524535
630,9.579686081998933
631,8.917631596599072
632,9.356170039500917
633,9.440596321743897
634,9.817389786250212
635,9.878098281336378
636,9.409285528996033
637,10.960357400136678
638,10.54090016836913
639,10.552230664407787
640,10.082997475337837
641,10.52363659921905
642,9.751108764847398
643,9.330284410094894
644,10.181385823865643
645,10.461676235790218
646,9.998828706531796
647,9.612248263151134
648,10.035099410642237
649,9.38727702878996
650,10.485105166089713
651,9.532545424198409
652,10.197429432875293
653,9.98313662830559
654,10.6981813219964
655,10.28869462919221
656,9.549468832762228
657,10.259207977433878
658,11.269257969244181
659,10.313316895229732
660,10.474878942413932
661,10.021084180977946
662,10.098000579064
663,9.750296741338719
664,9.828792545148012
665,9.675394177843856
666,9.72685079548742
667,9.978946248121334
668,10.534451874490383
669,10.405741943194474
670,9.73368838348633
671,10.527961313750826
672,10.872212375195161
673,10.638132872505661
674,10.12804448753323
675,10.107771853646478
676,10.197818652608412
677,10.180637690775168
678,9.220517656248441
679,10.146380892164442
680,9.506497081216605
681,10.471325487321188
682,10.408639795937997
683,8.74846515191278
684,9.75847790791507
685,10.076398863704506
686,10.071028206248194
687,10.026671343958023
688,10.487071746627365
689,9.875281786778872
690,10.505549870025579
691,10.277447641313874
692,9.574211715052588
693,9.542267435494926
694,9.882544959076743
695,10.230064830347487
696,9.48539779311314
697,9.897890523549732
698,10.290910859274517
699,10.46667209985903
700,9.49218888627183
701,9.278831559424107
702,10.523379069571654
703,9.775830887125284
704,9.991836423406724
705,10.051838524266358
706,9.71908901853075
707,10.221589409139446
708,10.186716299964015
709,9.649282943401854
710,9.204292607290029
711,9.924978040591776
712,10.80799212451616
713,9.095101393823814
714,11.979689650215382
715,10.471265127880006
716,10.104666274840968
717,11.111091895215512
718,9.660848578927236
719,10.392471221575558
720,9.623102967640065
721,10.423114244297047
722,10.738656022881585
723,10.298705583468529
724,9.679757114119429
725,11.408724191793969
726,10.092145082336575
727,9.791557936926704
728,9.39984247712345
729,9.885779106196678
730,10.102943183559201
731,10.080410554932588
732,9.331796786949475
733,10.059062684073469
734,10.35905996915165
735,10.865726086700107
736,9.276500949146836
737,9.663683451864392
738,9.931185037615979
739,10.29447280245945
740,10.209979712050552
741,10.311784307973022
742,10.218223453594069
743,9.66931904546998
744,9.270676678796761
745,10.966296352609543
746,9.181630865519997
747,9.659913992493752
748,9.636045019138368
749,9.532879505721372
750,9.89203059221347
751,10.240263955707027
752,10.381614782851525
753,10.04377136129533
754,9.694870178382194
755,9.7550531564241
756,10.919174791429276
757,10.28088316106642
758,10.737432185813137
759,9.627810186041888
760,9.39149498076238
761,9.376112508894865
762,9.959808998248132
763,10.649758341145889
764,9.351616549422852
765,10.441007568782005
766,10.057013258126613
767,9.993856223022668
768,10.212097873988293
769,10.586435528373391
770,10.172093032809496
771,10.61149553857157
772,10.63559788279414
773,10.707185631122762
774,10.189586181587467
775,9.927666109389117
776,10.394850412126866
777,9.815664910486541
778,10.56776229512784
779,10.177019048356339
780,9.844334731352108
781,9.497034338821432
782,9.370209822707974
783,10.475563017821244
784,10.6068447152378
785,10.344848138565828
786,10.327066227453448
787,9.91708863425131
788,10.13052322953299
789,10.38042565894522
790,10.296103197962042
791,10.546012135913216
792,10.22000688692906
793,10.234221317837202
794,10.474048145945279
795,9.317486874245366
796,10.57165197979023
797,9.389504364211664
798,10.618897037369855
799,9.624405676155714
800,9.410126339851649
801,10.925462763509252
802,9.559662025012482
803,9.865821075143113
804,10.412094157115131
805,10.503720329378847
806,9.145812403838262
807,9.381076137404603
808,10.06456709817283
809,11.037931561796963
810,10.58057472061416
811,10.614058058428062
812,9.750050127791148
813,10.00082115389385
814,9.94902640241003
815,8.738048282380877
816,10.175938377557555
817,10.001091561145483
818,9.511994497349326
819,10.769566162547076
820,10.316758934843616
821,9.338885943476264
822,9.30917246416345
823,9.433557929437
824,10.288268881858865
825,10.403815249173032
826,9.569775866827914
827,10.001727127238464
828,10.480640643609389
829,9.750590567641622
830,10.562768613188037
831,9.448087631235001
832,10.02197804646951
833,9.940915634107299
834,10.358405622350466
835,9.949027753035494
836,10.227926459785298
837,9.613183655249417
838,11.10637694642931
839,9.411565097349252
840,10.268485310748755
841,10.55092856029702
842,9.56299396863772
843,10.288787188934965
844,10.18099488807586
845,10.633883525017943
846,8.99561281051788
847,10.13231790497456
848,10.303385541157086
849,9.368158388798804
850,9.599140504218823
851,9.487450043043626
852,11.113170146390932
853,9.387337844044941
854,10.227365523639643
855,9.415812936736215
856,9.778656506099662
857,9.120090241385396
858,9.801166060027459
859,10.538930704913763
860,9.98756853627019
861,10.933686891486222
862,9.311780069322396
863,11.335216200375696
864,10.32206941486972
865,9.954996965606771
866,10.235774769599821
867,9.401310602779398
868,10.41868730637153
869,9.721667523723065
870,9.857068881210768
871,9.913928540830211
872,9.847213666035811
873,9.842072710449482
874,9.599083436486755
875,9.718628674412345
876,10.573752440922451
877,10.147169578479819
878,9.524425686652947
879,8.9816276375774
880,10.409332509506399
881,9.784409385729287
882,10.79960543828729
883,9.214013490093457
884,10.287676716003034
885,10.029124586019979
886,9.564724399378306
887,10.115567483170924
888,10.484899909711098
889,9.610975871860367
890,9.746560464698977
891,9.616231766431051
892,10.11404092630858
893,10.189220967091778
894,9.864643774346458
895,9.543526051697004
896,9.780338098374726
897,10.393748136347941
898,9.714699701791377
899,10.720642476294493
900,8.96166297129519
901,10.569595179608879
902,10.116280579400998
903,9.050792596776436
904,10.454154547436728
905,9.675422535306748
906,9.646890242991677
907,9.187172466501206
908,9.792212556854025
909,9.502778150971707
910,10.570378857910992
911,9.481598979485874
912,10.253359560572688
913,10.178760366063925
914,10.500095057784256
915,9.87808578921462
916,10.7039301214721
917,9.678690438929943
918,9.88047844228874
919,9.463339652058695
920,9.361241466238805
921,9.902911633980423
922,10.706820205800675
923,10.339173872264443
924,9.13520358105827
925,9.432562693180278
926,10.568808119008448
927,9.197311157643494
928,10.346967131789654
929,9.05163063078447
930,10.268290297790262
931,10.790520484160119
932,9.620524130562776
933,8.888473259169741
934,10.161622407050915
935,10.402544391106893
936,10.351236866942513
937,9.557726715217541
938,10.163329838946176
939,9.893026141783057
940,9.968459904162641
941,9.328303617325094
942,11.356266365778534
943,9.65308203183197
944,10.43387443261609
945,10.562567290556371
946,9.696931982351744
947,10.062585768500888
948,9.406284783936723
949,9.863641498096523
950,10.691392871757284
951,9.270732569620996
952,10.471287706707836
953,8.980029266213489
954,9.864458233137276
955,9.400300299558264
956,10.020422023982896
957,9.610842796237849
958,9.62403921829416
959,10.580326878637882
960,9.344687402803933
961,10.67107373494928
962,9.756866667571034
963,10.345932487941141
964,10.48630434399299
965,10.481260570931848
966,9.888625447993697
967,11.454460765495714
968,9.928091803860461
969,9.510234211882517
970,9.4437730698712
971,9.452277666216547
972,9.810209470719116
973,10.246470824365627
974,9.872806523792608
975,9.271096250471418
976,8.88893844242091
977,10.096219859701943
978,9.870534634863377
979,10.323403222430438
980,9.812290996702986
981,10.387985209672804
982,9.483247351596434
983,9.59653863849846
984,9.930210387357203
985,10.451875046381117
986,9.445909426297728
987,9.878229006172262
988,9.68558892990504
989,9.960621650571879
990,9.519483575880304
991,9.03342815333159
992,10.519090422718024
993,9.397788155673457
994,9.920915869067207
995,10.057868599621704
996,10.36366827479173
997,9.472737934425691
998,10.58164295632713
999,9.804016670517253
1000,9.97098800962846
1001,10.190870410330682
1002,9.70293106023474
1003,10.337387005853326
1004,10.079563594669457
1005,10.648024256618967
1006,10.233733340422166
1007,10.437607295432496
1008,9.213065109499045
1009,10.467977670642771
1010,10.854632690364452
1011,9.309165470055811
1012,10.00093575894717
1013,9.943989101263586
1014,10.709288507844644
1015,10.173943353539078
1016,9.36672267585526
1017,10.157566089570524
1018,8.972464818300725
1019,10.02247961299391
1020,9.936726500911082
1021,10.419679637436339
1022,10.74572278289038
1023,10.245907374839168
1024,10.624378553220955
1025,11.210488058096796
1026,10.379506338837194
1027,10.550542308236722
1028,9.966640241599757
1029,10.072988983574133
1030,10.845449477994983
1031,10.54690098249561
1032,9.414216147953178
1033,11.784292188495657
1034,10.605500183545562
1035,9.269253125340494
1036,10.693015288463409
1037,9.786912046489608
1038,10.261089996299832
1039,9.809972370117286
1040,9.270889484228869
1041,10.018300400013477
1042,10.848234719180963
1043,9.29319481196246
1044,9.5922322259464
1045,10.16571838786277
1046,10.439005306672104
1047,9.55416446854002
1048,9.603542592655966
1049,8.48841972439913
1050,9.621216639162101
1051,9.7064762881903
1052,10.360776967116546
1053,9.853418054209829
1054,10.625679188738475
1055,10.52664447027463
1056,10.123732975382199
1057,9.86128821915197
1058,9.289944193973879
1059,9.969735849517658
1060,10.053031360433229
1061,10.17682073807708
1062,9.959733364800545
1063,9.13096001535336
1064,10.004342127423662
1065,10.191746299816081
1066,10.799565592610948
1067,9.971643245699429
1068,10.364260598063913
1069,10.539462882754648
1070,10.641758485505665
1071,10.428303104735551
1072,10.778874497070372
1073,10.05592536960286
1074,9.559031517853033
1075,9.764635182442658
1076,10.48971697194794
1077,9.880370917314824
1078,9.685716000454425
1079,10.402537218869575
1080,10.612393256438313
1081,9.647386559712945
1082,9.529762315338854
1083,10.546092010974117
1084,9.545978594908101
1085,10.527803053392923
1086,10.700497724593657
1087,9.286845221943617
1088,9.641290584173168
1089,9.763184090598054
1090,10.621434059677101
1091,11.02956295675569
1092,9.762767696769613
1093,10.279839011777248
1094,10.662744917162657
1095,10.737232219794672
1096,8.581219273496442
1097,10.631182135385526
1098,8.874767862225365
1099,9.81733916312915
1100,10.185283059161257
1101,10.247150638361742
1102,10.249225835953256
1103,9.648752750312934
1104,10.071163174962596
1105,10.188641675936745
1106,9.863395821377404
1107,10.840690456419303
1108,10.308621631391263
1109,10.520214191568204
1110,9.47856710628398
1111,9.768737516600153
1112,10.061588920168898
1113,10.673157456520851
1114,10.37913883438441
1115,10.326773975222704
1116,9.176891622349626
1117,10.15038731671693
1118,10.099735710961735
1119,9.667866966301995
1120,10.159339026509567
1121,10.118326563837744
1122,9.514610087045943
1123,10.159707210467968
1124,9.122305295238933
1125,9.052142855743524
1126,9.830709189191742
1127,10.266501098717557
1128,9.98678060615636
1129,9.6531324020991
1130,10.330694028988036
1131,11.484686094734132
1132,10.435208199008553
1133,9.576964029682715
1134,9.723611133961226
1135,10.207496961109147
1136,10.80389280943089
1137,10.198926975590759
1138,9.735769034132307
1139,9.267328245627443
1140,9.899849128521309
1141,9.514914112503675
1142,10.613105526461567
1143,9.383018146655063
1144,10.74391154683878
1145,9.713562391009726
1146,9.96636939404072
1147,10.51890066055591
1148,11.101293794834172
1149,9.82321913555078
1150,10.395546383836761
1151,9.376633312794374
1152,9.50580112003803
1153,10.467948648669001
1154,10.376499027279916
1155,9.585498110762805
1156,9.835286692558032
1157,9.476044367226478
1158,9.669482720839762
1159,9.917503712893376
1160,10.684848777924191
1161,9.792575216291846
1162,9.977635971374259
1163,9.698615560500317
1164,10.363768426884434
1165,10.463369691370378
1166,9.875755143867398
1167,10.050756573662413
1168,9.691054634238515
1169,10.39471217660191
1170,9.633823255002774
1171,10.586969293574281
1172,9.762977533737144
1173,11.244920449014389
1174,10.28706935092934
1175,10.175978736686195
1176,8.729569546869415
1177,9.883737438924502
1178,10.08773928606053
1179,9.501829371831835
1180,10.250138438667406
1181,10.916586681581414
1182,9.774717923792192
1183,10.692780438211166
1184,10.056664812862522
1185,10.402391828748025
1186,9.970047715234248
1187,9.135486796350985
1188,9.892395513943118
1189,10.180025965652582
1190,9.709648248636155
1191,10.107471116557086
1192,10.0349367787275
1193,9.575970814654088
1194,9.916036703903941
1195,9.14962499038522
1196,10.418814617715384
1197,10.304813096949154
1198,9.808157148919264
1199,8.666138971097
1200,10.43381782061584
1201,9.915679087135501
1202,10.107760127969954
1203,10.623908133520851
1204,10.318283015830518
1205,9.598320037656986
1206,9.773062150595589
1207,9.858587418833833
1208,10.273353930830147
1209,10.193696256435661
1210,9.58899084123135
1211,10.010385648870244
1212,9.664655334300143
1213,10.760205487673751
1214,10.490524995659381
1215,10.181985498940687
1216,10.337888613424044
1217,9.61947121665369
1218,9.878960444523303
1219,9.722077348826017
1220,10.042831487870943
1221,9.217123639313117
1222,10.05700016065091
1223,10.319960125373978
1224,10.18187782683604
1225,9.676492315654684
1226,9.125126011582791
1227,10.039777715183103
1228,10.432875913484752
1229,10.801565914206124
1230,10.110661254500707
1231,8.919901201430672
1232,10.530929880052192
1233,9.39707404444521
1234,8.75897300475977
1235,9.8590842082338
1236,9.715758995789683
1237,10.04847765260253
1238,9.779329892344162
1239,9.946573751642559
1240,9.723719654295579
1241,10.342383659535166
1242,10.951958307730063
1243,9.38368446097213
1244,9.74486393161421
1245,10.366395747435046
1246,9.47672345804842
1247,9.330158083560848
1248,9.951694497591195
1249,9.524354062118483
1250,10.013111513407932
1251,10.342681390797567
1252,10.367355280833861
1253,10.35095726295841
1254,9.756222488850156
1255,9.984604302275347
1256,10.693412758252387
1257,10.362335728571937
1258,9.248349193135144
1259,10.281936335475244
1260,9.924896254562482
1261,9.665106253242659
1262,10.042279316114211
1263,9.455812924192914
1264,9.672304553401943
1265,9.90780620101882
1266,10.944282109874527
1267,10.50226104263995
1268,10.987572435291224
1269,9.951634506114091
1270,10.947975459830726
1271,10.065247917138306
1272,10.246247409187285
1273,9.44757691684202
1274,10.209184721485286
1275,10.03382889295237
1276,9.448043158759512
1277,10.016536479906492
1278,10.025517877595817
1279,9.753682736184834
1280,9.701199094199344
1281,9.973754226926221
1282,10.068496234910022
1283,9.065712260507732
1284,10.835237746472016
1285,9.182984763101034
1286,10.160186780887132
1287,10.58996936053382
1288,9.790115468510693
1289,9.614382177173814
1290,10.770270365780487
1291,9.919441262974278
1292,11.108979642892738
1293,10.129111828298585
1294,10.635509647646504
1295,9.707294473004271
1296,8.790101721244541
1297,10.337972505541963
1298,10.006471233562106
1299,9.653589499898551
1300,9.179804055252923
1301,10.368015247437787
1302,10.10581389241023
1303,9.638753968118362
1304,10.658149502214131
1305,10.821480080433279
1306,10.442810444594592
1307,10.255670567381058
1308,9.76073510917071
1309,9.744690729264775
1310,9.525918555759425
1311,10.023731924595134
1312,9.623070315843858
1313,8.786840511967934
1314,10.220304017644303
1315,9.698367201978048
1316,10.013718767173724
1317,9.758845414544968
1318,9.933758921022294
1319,10.274052019384069
1320,10.201601761944206
1321,10.081343468440505
1322,9.223431158396306
1323,9.63937918262021
1324,10.551033586636727
1325,9.732988691771627
1326,10.302805275258198
1327,10.278000567211382
1328,9.576403527450264
1329,9.709906812717328
1330,9.127683234170533
1331,10.112147133655888
1332,10.37748824013427
1333,9.575505031993107
1334,9.92544051561138
1335,10.416335861582384
1336,10.031875667041597
1337,9.748790829605275
1338,10.605236884602027
1339,9.564167661811146
1340,9.8208665867172
1341,9.939332040645361
1342,10.239178245889736
1343,11.036034412860683
1344,9.70800561771547
1345,10.383710778486002
1346,10.01084058442968
1347,10.503728111638253
1348,9.308482300985458
1349,10.078765915644768
1350,9.48748832842484
1351,9.395215040859714
1352,10.864645613751296
1353,9.727386871674847
1354,10.973075407676738
1355,10.292834622545989
1356,10.038682010773432
1357,10.68844399688602
1358,9.550089920671331
1359,9.901153897476565
1360,9.749208135684837
1361,10.98078109271815
1362,10.211622036092391
1363,10.679106760052875
1364,10.3201099712611
1365,10.137627740885632
1366,9.715676188260458
1367,9.503898947151146
1368,10.286125618672711
1369,9.163532097424424
1370,9.215437789953267
1371,9.842836131185098
1372,10.166730365413652
1373,10.772122824889292
1374,9.566607528045747
1375,10.003014136031629
1376,10.242695746638606
1377,9.921641835453473
1378,9.30185403105013
1379,10.55101777068929
1380,10.371227923821145
1381,10.760809429178208
1382,9.80690186520281
1383,9.700435544481937
1384,9.945359349159332
1385,10.540728609441688
1386,9.649235903889416
1387,10.971868310001579
1388,9.423828848339866
1389,10.327718148442939
1390,10.168278749486594
1391,10.09886759223403
1392,10.557983586554169
1393,11.02938229870419
1394,9.487655306423784
1395,9.433142696360925
1396,8.343139208538666
1397,9.640739793049065
1398,10.430161015406226
1399,9.297971065573027
1400,9.643556021651744
1401,10.039359392585212
1402,9.611433685721988
1403,9.299711017858696
1404,9.329717650557347
1405,9.70246063485227
1406,9.919616262720833
1407,10.307916814976284
1408,9.74422604323053
1409,10.466712286070496
1410,9.767758179533253
1411,10.452955580762275
1412,9.891813752639049
1413,10.397862827092533
1414,10.100320675299363
1415,9.623889107585562
1416,10.246090265439825
1417,9.35315926246379
1418,10.712992303881137
1419,9.840974422295263
1420,10.951858767733798
1421,9.628834583061288
1422,10.840417050753427
1423,9.58789619759978
1424,10.023566116563252
1425,10.606585851732422
1426,9.148459652224439
1427,10.121604818336628
1428,10.563454799201903
1429,8.904603814655996
1430,10.256020704258685
1431,9.397354897673146
1432,9.845453742261139
1433,9.605124124034424
1434,10.143190822660983
1435,9.991988635578979
1436,9.372735096407132
1437,10.431741848846794
1438,9.562429826526488
1439,10.021334383108677
1440,9.65116887679565
1441,9.783651725666264
1442,10.51676934518635
1443,9.65503978363929
1444,10.078182975404856
1445,10.176972145831169
1446,10.023016513231756
1447,10.0701237471423
1448,9.71287909756033
1449,10.10946661105574
1450,8.586863577492753
1451,9.533943375871878
1452,10.19512005330574
1453,9.068009124637069
1454,10.002643621770943
1455,10.349814152071023
1456,10.283800868602357
1457,9.425820326054147
1458,11.13137066687267
1459,9.913480095962438
1460,10.652349154498907
1461,10.78080113968512
1462,8.901292228194489
1463,9.23339501883126
1464,9.14895492492791
1465,10.656776870174335
1466,9.411006754932833
1467,10.473495121453293
1468,9.8875528925651
1469,9.79232795323682
1470,9.76710185151296
1471,10.002556659693663
1472,10.369020455305586
1473,10.143610881119283
1474,9.705543421694118
1475,10.148859757693666
1476,9.483785486125132
1477,10.876106906742491
1478,9.51200656289148
1479,11.000148038156777
1480,9.83020933476391
1481,9.822386092664358
1482,10.012627700800163
1483,9.565864291880299
1484,8.75198178282973
1485,9.359904904147436
1486,9.553389545816353
1487,9.729401697384013
1488,10.743622094910481
1489,10.374835588237698
1490,10.640256843868325
1491,9.919190097046929
1492,9.951170509531506
1493,9.86247931545302
1494,10.551548408591183
1495,9.70191698266966
1496,10.3582168809701
1497,10.700911748768482
1498,11.139742203292046
1499,10.253690367055544
1500,10.25538296405247
1501,10.071788100461214
1502,10.10322683552528
1503,9.926289403521356
1504,9.523579894729178
1505,9.790124550829967
1506,9.513660160305538
1507,9.855513802015043
1508,9.948925554875267
1509,9.89528238510848
1510,11.305436368468884
1511,9.806971751886799
1512,9.383892715836762
1513,9.519107364121696
1514,9.78218607692325
1515,9.917311320109704
1516,9.824041886049402
1517,10.575187660043605
1518,11.197485281800965
1519,11.111108374042043
1520,9.446666801352835
1521,9.994179687273729
1522,9.44103631824316
1523,9.80777985178712
1524,10.07483722819513
1525,11.143846473844757
1526,9.792106894857302
1527,9.758485654275308
1528,10.509289395109793
1529,9.07924089552905
1530,10.788156680880107
1531,10.410217343939085
1532,9.471803342399015
1533,10.3621924461088
1534,9.926566237640401
1535,9.784141339994404
1536,10.025590763770385
1537,9.938015800031039
1538,9.737155124659246
1539,9.81462475592822
1540,10.099891297511938
1541,9.775981985190459
1542,10.345989433812445
1543,10.211834302657895
1544,9.944071150637614
1545,10.029326789786236
1546,9.830074732318058
1547,9.514072223393061
1548,9.402849719750325
1549,10.135693531872182
1550,10.060092100958435
1551,10.364130040678969
1552,9.93679046036494
1553,10.286127904576745
1554,10.047843006996779
1555,9.56112180101141
1556,9.681760750862898
1557,10.12643243489212
1558,9.58638693492449
1559,10.111243069111119
1560,9.650323439847998
1561,10.256002212564427
1562,9.622900016043701
1563,11.36197120664597
1564,9.343342129777175
1565,10.204795775698331
1566,9.508221464195085
1567,9.468109800129996
1568,10.397052853305826
1569,9.623647256747287
1570,10.178869972436955
1571,9.2193041142894
1572,10.040954910346775
1573,10.214673079040013
1574,9.794563036991073
1575,9.974155391891191
1576,10.25832504495692
1577,9.33194397306731
1578,10.20540193382264
1579,9.408488148791426
1580,10.464478640546195
1581,10.025289265279566
1582,10.03349145753048
1583,9.718607530083528
1584,9.652566238761297
1585,10.168399500134518
1586,10.145306535933077
1587,10.604515694911273
1588,9.727630872844678
1589,10.03544555533636
