id,target
494,-0.466
495,0.166
496,0.603
497,-2.145
498,0.025
499,-0.987
500,1.649
501,0.6729999999999999
502,0.526
503,0.612
504,-0.8
505,-0.5870000000000001
506,-0.17300000000000001
507,0.095
508,1.194
509,-0.682
510,-1.079
511,0.061
512,0.556
513,-0.385
514,-1.17
515,0.396
516,-0.018000000000000002
517,-0.9640000000000001
518,0.038
519,-0.413
520,-1.1
521,-0.47
522,-0.8959999999999999
523,-0.561
524,0.9309999999999999
525,-0.091
526,-0.645
527,-1.35
528,-0.386
529,0.304
530,-0.095
531,0.8959999999999999
532,-0.821
533,-1.034
534,0.6659999999999999
535,-0.534
536,-0.149
537,-0.774
538,0.256
539,-0.758
540,-0.20800000000000002
541,1.5519999999999998
542,-1.021
543,0.005
544,0.276
545,-0.22
546,-0.748
547,-1.064
548,0.914
549,-0.662
550,0.253
551,0.893
552,0.504
553,-0.54
554,-1.871
555,0.7390000000000001
556,0.7140000000000001
557,-1.245
558,0.826
559,0.237
560,1.032
561,-0.6579999999999999
562,0.509
563,0.156
564,-0.8340000000000001
565,-1.5230000000000001
566,0.111
567,0.977
568,0.841
569,-0.633
570,2.8339999999999996
571,-1.067
572,0.32899999999999996
573,-0.35200000000000004
574,-0.861
575,-0.158
576,0.363
577,-1.062
578,-0.6659999999999999
579,0.106
580,0.978
581,-1.453
582,-0.159
583,0.8909999999999999
584,-1.8769999999999998
585,0.099
586,0.063
587,0.055999999999999994
588,-0.529
589,0.614
590,-0.706
591,-0.08800000000000001
592,-0.36200000000000004
593,0.47
594,2.11
595,-0.248
596,1.192
597,-0.439
598,-0.298
599,-0.483
600,-0.259
601,0.846
602,-1.508
603,-1.042
604,-1.1420000000000001
605,0.9390000000000001
606,0.134
607,1.34
608,-0.509
609,0.401
610,0.898
611,-1.8769999999999998
612,0.235
613,-0.789
614,-2.063
615,0.457
616,-0.37200000000000005
617,-0.722
618,1.403
619,-0.455
620,1.662
621,-0.079
622,-0.161
623,1.3430000000000002
624,-0.22699999999999998
625,-1.347
626,1.494
627,-0.43799999999999994
628,-0.33
629,0.077
630,0.7979999999999999
631,1.367
632,-1.36
633,-0.12
634,0.08900000000000001
635,0.258
636,0.687
637,0.33299999999999996
638,-0.41200000000000003
639,0.47600000000000003
640,-0.7709999999999999
641,0.679
642,-0.45799999999999996
643,0.057
644,-1.021
645,0.8290000000000001
646,-0.43
647,-0.203
648,1.031
649,-0.539
650,-0.035
651,-1.0190000000000001
652,0.327
653,0.9940000000000001
654,-0.315
655,-0.792
656,1.055
657,-2.654
658,-1.001
659,-0.8640000000000001
660,1.232
661,-0.603
662,1.109
663,-0.013000000000000001
664,1.05
665,0.18
666,0.42700000000000005
667,-1.4340000000000002
668,-0.395
669,-0.983
670,-0.898
671,-0.043
672,0.526
673,1.063
674,-1.614
675,-1.6059999999999999
676,0.349
677,0.307
678,-1.3459999999999999
679,0.523
680,-0.508
681,1.047
682,0.135
683,0.49
684,0.222
685,0.263
686,0.337
687,-0.489
688,-1.188
689,-0.1
690,0.135
691,-0.561
692,0.478
693,-1.252
694,-0.493
695,1.262
696,1.103
697,1.55
698,-1.04
699,0.222
700,-1.526
701,0.174
702,-1.225
703,0.972
704,1.395
705,0.023
706,0.19
707,0.147
708,-0.455
709,-0.203
710,0.32
711,0.909
712,0.037000000000000005
713,-1.261
714,0.8740000000000001
715,-0.897
716,-0.371
717,0.485
718,-0.775
719,0.6990000000000001
720,-0.342
721,0.05
722,1.074
723,1.205
724,2.923
725,-0.066
726,-0.107
727,1.895
728,2.108
729,0.76
730,0.28600000000000003
731,-0.987
732,0.474
733,0.059000000000000004
734,-1.083
735,0.264
736,0.843
737,-0.209
738,0.57
739,1.295
740,0.32799999999999996
741,-0.073
742,-1.87
743,-1.469
744,1.3869999999999998
745,-1.085
746,-2.129
747,0.489
748,-2.595
749,0.034
750,-0.275
751,0.153
752,-0.87
753,1.8719999999999999
754,-0.192
755,-0.455
756,-2.01
757,-0.537
758,0.7509999999999999
759,-0.040999999999999995
760,1.183
761,0.312
762,-0.6629999999999999
763,0.747
764,0.040999999999999995
765,0.5660000000000001
766,-1.531
767,0.275
768,-1.399
769,0.5820000000000001
770,1.882
771,0.8009999999999999
772,-0.257
773,-0.125
774,0.578
775,-0.08
776,0.265
777,0.5760000000000001
778,0.9259999999999999
779,1.465
780,-0.6659999999999999
781,1.206
782,-0.8809999999999999
783,-1.665
784,0.782
785,1.06
786,-0.705
787,0.166
788,-0.758
789,1.21
790,-0.36700000000000005
791,-0.505
792,1.636
793,1.702
794,1.16
795,0.25
796,0.37799999999999995
797,2.786
798,1.278
799,2.889
800,0.166
801,0.11699999999999999
802,1.08
803,-1.104
804,-0.439
805,-0.257
806,-0.013999999999999999
807,-0.509
808,0.635
809,-0.22899999999999998
810,-1.2209999999999999
811,0.8270000000000001
812,1.703
813,-0.649
814,-1.5719999999999998
815,0.13
816,1.0759999999999998
817,1.722
818,-1.41
819,-0.192
820,1.392
821,0.655
822,-0.722
823,-0.633
824,-0.193
825,0.547
826,-0.945
827,0.652
828,0.648
829,0.218
830,0.8420000000000001
831,-1.3119999999999998
832,-0.105
833,-0.048
834,0.15
835,-0.11599999999999999
836,-0.152
837,1.157
838,0.474
839,0.652
840,0.595
841,-0.139
842,-0.607
843,-0.7170000000000001
844,0.7
845,-0.264
846,-0.679
847,1.268
848,-0.589
849,-0.223
850,1.044
851,-0.6829999999999999
852,-0.644
853,0.11699999999999999
854,-0.40299999999999997
855,1.122
856,0.312
857,1.355
858,1.212
859,-0.128
860,0.12300000000000001
861,0.723
862,-0.621
863,0.371
864,-0.574
865,1.548
866,1.415
867,-0.013999999999999999
868,-1.3780000000000001
869,1.331
870,0.8140000000000001
871,-0.7290000000000001
872,0.608
873,-0.696
874,2.695
875,1.4609999999999999
876,1.588
877,0.34600000000000003
878,0.721
879,0.445
880,-0.20800000000000002
881,0.816
882,-0.062
883,-0.023
884,0.025
885,-1.597
886,-1.254
887,-0.888
888,0.755
889,-0.565
890,-0.17300000000000001
891,-0.597
892,-1.899
893,0.547
894,-1.732
895,0.301
896,-2.1630000000000003
897,0.11599999999999999
898,-1.033
899,0.209
900,-1.089
901,1.253
902,0.10300000000000001
903,-0.9390000000000001
904,1.34
905,-0.405
906,-1.125
907,0.684
908,0.638
909,0.292
910,-0.598
911,-0.8740000000000001
912,-0.75
913,-0.851
914,-0.71
915,0.7909999999999999
916,-1.814
917,2.261
918,-0.358
919,-1.993
920,-0.7509999999999999
921,1.5630000000000002
922,-0.0
923,-1.143
924,-0.687
925,-0.099
926,1.126
927,0.282
928,-1.188
929,2.1959999999999997
930,3.448
931,-0.406
932,0.29100000000000004
933,0.12300000000000001
934,0.635
935,0.201
936,0.314
937,0.9670000000000001
938,0.89
939,2.327
940,-0.818
941,-0.087
942,-0.642
943,-0.387
944,-0.086
945,-0.5589999999999999
946,-0.9359999999999999
947,0.9179999999999999
948,1.028
949,0.47700000000000004
950,-0.647
951,1.052
952,0.557
953,0.821
954,-0.46
955,1.306
956,-0.263
957,-0.698
958,-0.195
959,-1.2570000000000001
960,0.442
961,-2.239
962,-0.359
963,-1.594
964,1.6669999999999998
965,0.065
966,0.171
967,-1.274
968,-0.564
969,-1.6969999999999998
970,0.726
971,-1.3559999999999999
972,-0.7240000000000001
973,0.7909999999999999
974,1.686
975,2.194
976,1.72
977,-0.5329999999999999
978,0.032
979,-1.444
980,-0.461
981,-0.131
982,0.22699999999999998
983,1.224
984,0.62
985,-0.08
986,-1.6780000000000002
987,-0.081
988,-0.898
989,0.619
990,0.677
991,-1.235
992,0.005
993,-1.209
994,1.859
995,-0.825
996,0.49
997,0.084
998,-0.301
999,-1.25
1000,-0.7929999999999999
1001,1.6740000000000002
1002,-0.826
1003,0.858
1004,1.003
1005,-0.318
1006,-0.08900000000000001
1007,-0.17
1008,-0.424
1009,-1.51
1010,0.239
1011,2.051
1012,1.361
1013,-0.21600000000000003
1014,0.295
1015,-0.145
1016,0.145
1017,-0.741
1018,0.16699999999999998
1019,-0.16699999999999998
1020,0.087
1021,-0.377
1022,1.39
1023,-1.2590000000000001
1024,0.068
1025,-0.013999999999999999
1026,-0.165
1027,-0.449
1028,0.43200000000000005
1029,1.023
1030,0.36700000000000005
1031,0.716
1032,1.2790000000000001
1033,-0.297
1034,0.237
1035,-0.354
1036,1.4169999999999998
1037,1.381
1038,0.22899999999999998
1039,-1.574
1040,-0.5
1041,1.038
1042,1.594
1043,1.588
1044,1.232
1045,-1.037
1046,0.19699999999999998
1047,1.726
1048,-2.11
1049,-0.515
1050,2.339
1051,-0.272
1052,1.745
1053,0.011000000000000001
1054,-1.081
1055,-1.565
1056,-0.897
1057,0.905
1058,-1.203
1059,-0.447
1060,-0.64
1061,0.508
1062,-1.185
1063,0.946
1064,-0.8270000000000001
1065,-0.435
1066,-0.961
1067,-0.345
1068,1.21
1069,0.365
1070,-0.825
1071,-0.9840000000000001
1072,1.521
1073,0.078
1074,-0.188
1075,-1.97
1076,0.192
1077,2.365
1078,-2.345
1079,0.5660000000000001
1080,-0.992
1081,0.722
1082,-0.209
1083,-1.849
1084,2.057
1085,0.873
1086,0.836
1087,0.139
1088,0.201
1089,-0.23800000000000002
1090,-0.828
1091,0.804
1092,-0.08199999999999999
1093,-0.125
1094,-0.541
1095,-1.7819999999999998
1096,1.121
1097,0.31
1098,-1.3659999999999999
1099,0.024
1100,0.579
1101,0.7170000000000001
1102,0.653
1103,0.732
1104,-1.198
1105,-0.057
1106,-0.716
1107,-1.5819999999999999
1108,-1.0390000000000001
1109,1.225
1110,-0.149
1111,-0.545
1112,0.995
1113,0.899
1114,-1.589
1115,0.273
1116,-0.59
1117,-1.4
1118,-0.05
1119,0.6609999999999999
1120,0.037000000000000005
1121,1.2690000000000001
1122,-0.163
1123,-0.245
1124,-0.885
1125,-1.212
1126,-0.878
1127,0.833
1128,-1.3
1129,1.524
1130,-0.304
1131,2.73
1132,-1.128
1133,1.321
1134,0.723
1135,1.5130000000000001
1136,0.47600000000000003
1137,-0.302
1138,0.158
1139,1.212
1140,-0.28
1141,0.529
1142,0.243
1143,-0.43
1144,-0.162
1145,-0.413
1146,0.10800000000000001
1147,-1.577
1148,0.057999999999999996
1149,0.299
1150,-1.138
1151,1.3619999999999999
1152,0.066
1153,-1.78
1154,0.067
1155,1.037
1156,0.48200000000000004
1157,1.123
1158,0.366
1159,-0.124
1160,0.105
1161,-0.406
1162,-0.069
1163,0.807
1164,0.759
1165,-0.8640000000000001
1166,-0.32799999999999996
1167,1.275
1168,-2.035
1169,-1.1640000000000001
1170,0.98
1171,0.826
1172,-1.208
1173,0.7020000000000001
1174,-1.319
1175,0.972
1176,0.855
1177,1.016
1178,1.077
1179,1.04
1180,1.308
1181,-1.383
1182,-0.019
1183,-1.119
1184,-1.3659999999999999
1185,0.377
1186,0.79
1187,-1.082
1188,0.47700000000000004
1189,-0.502
1190,-0.672
1191,0.085
1192,-0.21100000000000002
1193,-1.665
1194,0.195
1195,-0.696
1196,1.597
1197,-0.26
1198,0.631
1199,0.696
1200,-0.52
1201,-1.4509999999999998
1202,-1.47
1203,-0.628
1204,0.77
1205,-0.434
1206,-0.017
1207,-0.556
1208,1.222
1209,2.676
1210,2.924
1211,0.09300000000000001
1212,0.308
1213,-0.419
1214,0.722
1215,1.5319999999999998
1216,-1.631
1217,-0.753
1218,-1.469
1219,-0.593
1220,-0.20199999999999999
1221,0.7240000000000001
1222,-0.622
1223,0.8590000000000001
1224,-0.67
1225,-0.95
1226,0.081
1227,-0.9790000000000001
1228,2.306
1229,0.441
1230,0.469
1231,-0.0
1232,-0.523
1233,0.429
1234,-1.067
1235,1.391
1236,-0.306
1237,0.284
1238,-0.62
1239,-0.706
1240,0.22399999999999998
1241,0.634
1242,1.07
1243,1.399
1244,-0.509
1245,0.934
1246,-0.727
1247,0.917
1248,-0.016
1249,1.3880000000000001
1250,0.6579999999999999
1251,-0.616
1252,0.586
1253,-0.9309999999999999
1254,1.17
1255,0.934
1256,0.8590000000000001
1257,0.535
1258,0.8590000000000001
1259,2.0340000000000003
1260,1.536
1261,-0.593
1262,-0.9940000000000001
1263,-0.5870000000000001
1264,-0.813
1265,0.142
1266,0.335
1267,2.316
1268,-1.641
1269,-1.615
1270,-2.79
1271,-1.1520000000000001
1272,0.35700000000000004
1273,-1.001
1274,0.034
1275,-0.21
1276,0.35700000000000004
1277,-0.006999999999999999
1278,1.04
1279,0.53
1280,1.139
1281,-0.389
1282,-2.066
1283,0.765
1284,-0.615
1285,0.408
1286,-0.055999999999999994
1287,-0.069
1288,1.054
1289,0.6859999999999999
1290,0.792
1291,-0.96
1292,-0.073
1293,-1.176
1294,-0.68
1295,0.2
1296,0.391
1297,-0.065
1298,1.145
1299,-0.23800000000000002
1300,2.8110000000000004
1301,0.643
1302,0.63
1303,-1.791
1304,-1.847
1305,0.28800000000000003
1306,0.8420000000000001
1307,2.168
1308,-0.47200000000000003
1309,0.192
1310,-0.087
1311,0.85
1312,-0.7979999999999999
1313,1.038
1314,0.364
1315,-0.325
1316,0.745
1317,0.7040000000000001
1318,-0.5870000000000001
1319,-0.65
1320,1.415
1321,2.2
1322,0.755
1323,0.039
1324,-1.564
1325,-0.46799999999999997
1326,-0.231
1327,-0.307
1328,-0.759
1329,-1.255
1330,0.551
1331,-1.3780000000000001
1332,0.266
1333,-0.7559999999999999
1334,1.9980000000000002
1335,1.124
1336,-0.17300000000000001
1337,0.183
1338,-0.7659999999999999
1339,0.27399999999999997
1340,-1.256
1341,-0.35600000000000004
1342,-0.899
1343,-0.10400000000000001
1344,0.034
1345,-0.265
1346,-0.763
1347,0.225
1348,1.483
1349,1.776
1350,0.465
1351,-0.496
1352,0.373
1353,-0.7190000000000001
1354,0.47100000000000003
1355,-1.847
1356,0.251
1357,1.655
1358,0.696
1359,-0.10400000000000001
1360,-1.492
1361,-1.954
1362,1.32
1363,-0.545
1364,0.7759999999999999
1365,0.59
1366,-0.768
1367,1.113
1368,-0.191
1369,-0.245
1370,-0.302
1371,0.484
1372,-1.354
1373,0.569
1374,-0.415
1375,0.23600000000000002
1376,0.757
1377,1.001
1378,1.493
1379,-0.5820000000000001
1380,1.115
1381,1.0
1382,-0.27699999999999997
1383,-0.843
1384,-1.291
1385,0.539
1386,-0.8170000000000001
1387,1.053
1388,0.20800000000000002
1389,-0.382
1390,-0.165
1391,-0.28300000000000003
1392,0.8059999999999999
1393,1.087
1394,1.126
1395,1.4340000000000002
1396,-0.307
1397,-1.195
1398,-0.44
1399,-0.7440000000000001
1400,0.502
1401,1.829
1402,-0.628
1403,0.45799999999999996
1404,0.628
1405,1.206
1406,-1.4709999999999999
1407,-1.03
1408,0.43799999999999994
1409,-1.0490000000000002
1410,-1.686
1411,-0.67
1412,-2.2880000000000003
1413,-0.754
1414,0.053
1415,1.3530000000000002
1416,-0.12
1417,-1.013
1418,1.167
1419,2.438
1420,0.27699999999999997
1421,1.0
1422,-1.081
1423,-2.3040000000000003
1424,-0.735
1425,1.368
1426,1.171
1427,0.7170000000000001
1428,-0.188
1429,-0.075
1430,-0.444
1431,0.909
1432,0.624
1433,-2.095
1434,-0.9570000000000001
1435,0.049
1436,0.26
1437,-0.225
1438,0.157
1439,-1.238
1440,-0.16699999999999998
1441,-0.848
1442,-0.327
1443,-0.361
1444,1.311
1445,1.117
1446,-0.149
1447,-0.606
1448,-1.672
1449,-0.7390000000000001
1450,-1.806
1451,0.434
1452,1.073
1453,0.531
1454,-1.065
1455,1.021
1456,-0.257
1457,-0.35200000000000004
1458,0.629
1459,-0.451
1460,-0.39799999999999996
1461,0.608
1462,0.028999999999999998
1463,0.019
1464,-0.32799999999999996
1465,-0.82
1466,-1.4609999999999999
1467,-0.669
1468,0.754
1469,0.33299999999999996
1470,-1.4609999999999999
1471,1.2819999999999998
1472,0.7170000000000001
1473,0.828
1474,0.539
1475,-1.364
1476,0.05
1477,-1.564
1478,0.17800000000000002
1479,1.8
1480,0.883
1481,-0.05
1482,1.9569999999999999
1483,0.08900000000000001
1484,0.8170000000000001
1485,-0.6629999999999999
1486,0.439
1487,-0.295
1488,-0.214
1489,-0.7120000000000001
1490,-0.73
1491,-0.027999999999999997
1492,-0.15
1493,-1.58
1494,1.4080000000000001
1495,-1.651
1496,-0.239
1497,-2.037
1498,-0.721
1499,1.004
1500,-0.542
1501,-0.218
1502,-2.125
1503,-0.41700000000000004
1504,-0.07200000000000001
1505,1.973
1506,-1.962
1507,0.56
1508,-0.19399999999999998
1509,-0.28600000000000003
1510,0.324
1511,0.132
1512,0.518
1513,-0.337
1514,-0.633
1515,-2.042
1516,0.586
1517,0.23600000000000002
1518,-0.785
1519,-0.40299999999999997
1520,-0.257
1521,1.1
1522,1.151
1523,0.753
1524,0.563
1525,0.851
1526,0.5770000000000001
1527,1.083
1528,1.275
1529,0.8959999999999999
1530,0.615
1531,-2.246
1532,-1.002
1533,-0.409
1534,0.56
1535,-0.20199999999999999
1536,-0.28800000000000003
1537,-1.604
1538,0.594
1539,1.0490000000000002
1540,-0.506
1541,-0.405
1542,-2.169
1543,-0.25
1544,-2.103
1545,-0.098
1546,0.423
1547,-0.336
1548,1.0659999999999998
1549,-0.968
1550,-0.8220000000000001
1551,0.745
1552,-0.9590000000000001
1553,0.46
1554,-0.44
1555,-2.0380000000000003
1556,0.684
1557,0.787
1558,0.662
1559,-0.434
1560,0.6409999999999999
1561,-0.638
1562,1.444
1563,-0.777
1564,-0.674
1565,-0.003
1566,-0.627
1567,-1.355
1568,-0.54
1569,0.823
1570,-1.155
1571,2.042
1572,0.157
1573,-1.113
1574,0.737
1575,1.177
1576,0.052000000000000005
1577,0.6609999999999999
1578,-0.81
1579,-1.224
1580,-1.401
1581,1.999
1582,-0.13
1583,-0.006
1584,-2.294
1585,0.517
1586,1.9340000000000002
1587,-0.276
1588,0.792
1589,-0.203
1590,0.5820000000000001
1591,-1.018
1592,0.655
1593,-0.24100000000000002
1594,0.35
1595,0.6709999999999999
1596,-0.44
1597,1.216
1598,0.0
1599,0.596
1600,-2.109
1601,1.186
1602,0.24600000000000002
1603,0.485
1604,-0.759
1605,-0.28
1606,-1.6230000000000002
1607,-0.7240000000000001
1608,-0.11800000000000001
1609,-1.409
1610,-0.9390000000000001
1611,1.675
1612,-0.59
1613,0.79
1614,-0.768
1615,-3.1860000000000004
1616,2.093
1617,0.958
1618,-0.359
1619,-0.37200000000000005
1620,-0.022000000000000002
1621,-1.614
1622,-0.136
1623,1.554
1624,-1.484
1625,0.843
1626,-1.123
1627,0.44799999999999995
1628,-0.43799999999999994
1629,-0.152
1630,0.163
1631,0.331
1632,-1.125
1633,0.045
1634,0.903
1635,-0.18
1636,0.04
1637,0.503
1638,2.479
1639,0.32299999999999995
1640,-0.725
1641,-0.424
1642,-0.046
1643,2.654
1644,0.044000000000000004
1645,2.1790000000000003
1646,0.225
1647,-1.9280000000000002
1648,-0.446
1649,-0.251
1650,0.631
1651,-0.8170000000000001
1652,-0.7340000000000001
1653,2.367
1654,-0.536
1655,-1.964
1656,-1.805
1657,0.37200000000000005
1658,0.853
1659,-0.5
1660,0.263
1661,-1.8630000000000002
1662,-0.213
1663,-0.312
1664,1.207
1665,0.9109999999999999
1666,-1.2770000000000001
1667,-2.198
1668,0.47600000000000003
1669,-0.384
1670,0.77
1671,-0.212
1672,-0.08199999999999999
1673,0.971
1674,0.6970000000000001
1675,0.43200000000000005
1676,-1.214
1677,0.10300000000000001
1678,-0.893
1679,1.022
1680,-0.11599999999999999
1681,-0.11599999999999999
1682,0.48200000000000004
1683,-1.693
1684,-0.184
1685,0.778
1686,0.727
1687,0.773
1688,0.126
1689,-0.293
1690,0.48
1691,-1.665
1692,-0.5870000000000001
1693,-0.8420000000000001
1694,1.0979999999999999
1695,-0.8029999999999999
1696,1.8130000000000002
1697,-0.45
1698,-0.14800000000000002
1699,0.943
1700,-1.12
1701,-0.794
1702,0.613
1703,0.977
1704,2.32
1705,-1.1159999999999999
1706,-0.747
1707,1.771
1708,1.9180000000000001
1709,-1.4680000000000002
1710,0.159
1711,0.27699999999999997
1712,-0.115
1713,-0.008
1714,-0.7070000000000001
1715,0.11900000000000001
1716,0.991
1717,0.902
1718,0.38799999999999996
1719,0.821
1720,-0.131
1721,-0.18
1722,-1.281
1723,-1.5290000000000001
1724,0.517
1725,-0.48
1726,0.528
1727,1.735
1728,-1.206
1729,0.302
1730,-0.265
1731,1.254
1732,1.521
1733,-1.6909999999999998
1734,-0.99
1735,-0.937
1736,-1.651
1737,-0.547
1738,0.7390000000000001
1739,-1.595
1740,-2.077
1741,0.973
1742,1.446
1743,-0.68
1744,-0.638
1745,0.22899999999999998
1746,0.19899999999999998
1747,0.21899999999999997
1748,-0.636
1749,-0.461
1750,-1.197
1751,0.555
1752,0.696
1753,0.001
1754,0.02
1755,0.615
1756,0.004
1757,0.48100000000000004
1758,-0.147
1759,-1.656
1760,0.62
1761,-1.297
1762,0.271
1763,-1.002
1764,0.43700000000000006
1765,-0.063
1766,-1.419
1767,0.48700000000000004
1768,0.8290000000000001
1769,0.43
1770,-0.026000000000000002
1771,0.865
1772,-0.257
1773,0.5379999999999999
1774,-0.40299999999999997
1775,0.087
1776,-0.78
1777,1.87
1778,-1.0759999999999998
1779,0.523
1780,-1.178
1781,-1.173
1782,-0.426
1783,1.406
1784,-2.9219999999999997
1785,0.8109999999999999
1786,-0.06
1787,-0.22399999999999998
1788,-1.5119999999999998
1789,0.722
1790,-0.008
1791,-0.094
1792,0.061
1793,-1.3940000000000001
1794,0.846
1795,-0.6890000000000001
1796,-1.008
1797,-0.5579999999999999
1798,-0.862
1799,-0.49700000000000005
1800,-1.058
1801,0.836
1802,-1.7830000000000001
1803,0.836
1804,-0.139
1805,0.5720000000000001
1806,0.897
1807,-0.6759999999999999
1808,-0.185
1809,1.031
1810,0.44
1811,-0.35
1812,-0.715
1813,-0.564
1814,-0.129
1815,-0.153
1816,-0.402
1817,0.307
1818,-0.5489999999999999
1819,-1.9340000000000002
1820,-2.043
1821,1.264
1822,0.823
1823,1.08
1824,-0.754
1825,-0.484
1826,-0.938
1827,1.8090000000000002
1828,0.13
1829,0.011000000000000001
1830,0.295
1831,-1.9240000000000002
1832,0.862
1833,3.0669999999999997
1834,-0.40399999999999997
1835,0.9079999999999999
1836,1.5959999999999999
1837,1.2570000000000001
1838,0.8109999999999999
1839,2.061
1840,1.095
1841,0.32
1842,-0.4
1843,1.7480000000000002
1844,0.905
1845,0.8440000000000001
1846,1.8980000000000001
1847,0.41600000000000004
1848,0.124
1849,-1.544
1850,1.415
1851,0.040999999999999995
1852,0.8220000000000001
1853,-0.267
1854,0.5379999999999999
1855,-0.369
1856,1.114
1857,-0.99
1858,-0.7979999999999999
1859,0.217
1860,0.051
1861,0.731
1862,-1.248
1863,0.449
1864,0.705
1865,-1.288
1866,-1.8719999999999999
1867,-0.611
1868,-0.493
1869,1.52
1870,-3.625
1871,0.047
1872,-0.6509999999999999
1873,0.552
1874,-1.5430000000000001
1875,0.311
1876,0.635
1877,1.74
1878,0.7240000000000001
1879,0.44799999999999995
1880,-0.18100000000000002
1881,-2.4819999999999998
1882,0.905
1883,-0.418
1884,-0.303
1885,-0.145
1886,-0.396
1887,-0.889
1888,-1.14
1889,-1.376
1890,-0.038
1891,-1.101
1892,-0.32799999999999996
1893,-0.54
1894,-0.91
1895,-0.14400000000000002
1896,-0.225
1897,-1.4180000000000001
1898,-1.073
1899,0.46799999999999997
1900,-0.907
1901,-1.423
1902,0.608
1903,-0.29100000000000004
1904,-1.4780000000000002
1905,-0.82
1906,1.175
1907,-0.005
1908,-0.252
1909,0.251
1910,0.41200000000000003
1911,0.161
1912,0.9129999999999999
1913,-0.149
1914,1.165
1915,-0.557
1916,2.064
1917,0.125
1918,0.941
1919,-2.2840000000000003
1920,-1.986
1921,-0.475
1922,-0.757
